tweet,label,created_at,id,label_num,y_true,pred_nb,pred_svm,y_true_label,pred_nb_label,pred_svm_label
bukan pakai ges tim sukses soal aku pernah tawar beasiswa kipk waktu aku enggak mau iya serius adapun nama dpr maksud,negatif,2024-05-10 18:21:20+00:00,1187,0,0,1,1,negatif,positif,positif
maba nesa lolos kipk muncul kolom tetap,positif,2024-09-09 14:15:27+00:00,2116,1,1,1,0,positif,positif,negatif
orang selingkuh rame haji thoriq maxwell core anak kipk asli hedon ukt unsoed ngelunjak,negatif,2024-07-07 14:01:49+00:00,1641,0,0,0,0,negatif,negatif,negatif
idk biasa beasiswa universitas tau aku kipk sama kjmu sisa beasiswa kolaborasikerja sama univnya,positif,2025-04-09 11:27:30+00:00,3699,1,1,1,1,positif,positif,positif
ness uang kipk baru cair langsung palak orang tua sekian juta buat butuh rumah enggak semua orang tua tanggung jawab anak malah balik uang segitu mepet buat hidup akhir smt kalau enggak asih aku caci maki sabar hamba allah punya orang tua begini,negatif,2024-10-05 16:05:12+00:00,2317,0,0,0,0,negatif,negatif,negatif
prosedur mandiri pakai kipk bagaimana sih kak ngumpulin form nya kampus kalau iya bagi mana,negatif,2024-06-13 23:58:19+00:00,1435,0,0,0,0,negatif,negatif,negatif
doain moga aku ketrima pilih snbpku kipk ku diterimaaaa,positif,2025-03-12 22:46:45+00:00,3488,1,1,1,1,positif,positif,positif
undang bina mahasiswa kip kuliah halo akuntansi rangka laku bina seluruh mahasiswa terima beasiswa kartu indonesia pintar kuliah kipk undang temanteman hadir giat bina,positif,2025-05-18 12:34:56+00:00,243,1,1,1,1,positif,positif,positif
kipk,positif,2024-06-23 18:01:53+00:00,1533,1,1,0,1,positif,negatif,positif
hai kak kalo misal aku mau daftar snbt nya tanggal april terus daftar kipk nya tanggal begitu enggak daftar kipk tanggal maret,positif,2024-03-15 13:24:32+00:00,775,1,1,1,1,positif,positif,positif
wkwkw mau ajuin kipk enggak enggak tau nih tahun depan lanjut apa kagak,negatif,2024-12-20 14:23:15+00:00,2885,0,0,0,0,negatif,negatif,negatif
kipk unej survey host host enggak kak,positif,2025-01-21 13:35:34+00:00,3117,1,1,0,1,positif,negatif,positif
bayar berapa kak kalau terima kipk,positif,2024-07-19 16:21:08+00:00,1732,1,1,1,1,positif,positif,positif
aku enggak jadi semigap kak bukan anak kipk haha,negatif,2025-01-05 14:07:41+00:00,2994,0,0,0,1,negatif,negatif,positif
stud sch mau tanya buat teman kuliah maaf ekonomi krg mampu cuma andal uang kipk cukup buat butuh hari lengkap kuliah aku bingung mau lnjt kuliah apa enggak tabung aku sekarang jikalau enggak lolos cont,positif,2024-09-01 15:36:10+00:00,2057,1,1,1,1,positif,positif,positif
kalau enggak salah anak anak kipk auto kayak kuotapendaftarannya bayar pakai ktm kantin itb maksimal sekian ribu jatah bulan berapa kali habis cmiiw kawan kawan pernah tau program,negatif,2024-11-28 14:13:16+00:00,2713,0,0,0,0,negatif,negatif,negatif
enggak usah malu nder hape enih aman sekarang cuman batrenya cepat habis sama beberapa aplikasi enggak download ini baru jadi tahun malu tuh kalo kamu beli hp hasil cairin kipkbidikmisi nendang pintu aowkwk,positif,2024-08-26 21:43:05+00:00,2008,1,1,1,1,positif,positif,positif
buat anak terima kipk rasa mampu bahkan kerja part time kalian sadar diri buat cabut kipknyaapa kalian mau terus dianggep miskin terus hedon pakai uang kipk,negatif,2024-10-25 07:50:32+00:00,2481,0,0,0,0,negatif,negatif,negatif
kan usaha diterapin kipk bpjs masuk bantu bidang didik sehat benar kan banyak salah gunain ujung ujung malah minta lebih program apa enggak lancar kalau sadar gerak cuma satu sisi,positif,2025-04-29 15:00:01+00:00,3839,1,1,1,1,positif,positif,positif
allah moga aku kipk amin aku harap banget biar bantu biaya hidup lama kuliah kasihan orang tua kalau full biayain aku kuliah moga jadi rezeki ku tahun amin bahkan aku pikir mending out bayar kuliah,positif,2024-10-13 17:26:09+00:00,2375,1,1,1,1,positif,positif,positif
kipk enggak ambil mau pindah kampus biar kipk pakai universitas tuju eh tahun depan tetap enggak lolos anjir akhir bayar tengah ukt tabung sendiri kadang full bayar sendiri bayar kost sendiri kalo kerja soal putus orang tua tau,positif,2024-11-30 16:47:10+00:00,2719,1,1,0,0,positif,negatif,negatif
eh bagaimana cerita enggak mampu bayar kuliah mampu beli iphone asli sakit hati banget sini middle class sakit banget erti enggak ngoyo banget ngepasin duit biar bayar ukt eh lu malah beli iphone ajg kalau mampu beli iphone arti kamu enggak layak kipk nder,positif,2024-04-30 23:57:37+00:00,1111,1,1,1,1,positif,positif,positif
enggak klaim salah benar sih lebih karakter teman kamu miskin nder bagaimana cara sikap merespon lingkung soal finansial memang golong bawah karakter nah enggak tau kipk lihat kuantitas materi,positif,2024-01-15 15:02:08+00:00,400,1,1,0,0,positif,negatif,negatif
duh lirik sama sender enggak kipk tuh sistem dibayarin per semester apa bagaimana terus terima tuh periode kapan,negatif,2024-03-09 12:27:40+00:00,738,0,0,0,1,negatif,negatif,positif
ptn halo aku kan juang snbt kalau kayak begini daftar kipk enggak infoin dong,positif,2024-05-28 13:10:01+00:00,1334,1,1,1,1,positif,positif,positif
wkwkwkwk sama gue kipk tiap beli apa selalu was was,positif,2024-04-18 19:21:30+00:00,1011,1,1,1,1,positif,positif,positif
duh web kipk nya not found,negatif,2024-07-25 23:08:57+00:00,1768,0,0,0,0,negatif,negatif,negatif
jends sender kan anak kipk nah hp sender akhir sering banget error mau cek konterdi servis uang soal kalau minta orang tua kalau misal cair uang kipknya kalo jadi mending tukar tambah dibenerin dulu hpnya no salty,negatif,2025-02-26 14:36:17+00:00,3382,0,0,0,0,negatif,negatif,negatif
iki nek hasil e elek timbang kipk po allah aku apa biar cinta bahasa inggris,positif,2024-08-24 13:08:15+00:00,2000,1,1,0,1,positif,negatif,positif
repnya haha mau bilang lihat sendiri teman kipk matimatian nabung buat beli iphone takut rujak ah,positif,2024-09-21 20:03:17+00:00,2208,1,1,0,1,positif,negatif,positif
jauh banyak amatin rata kipk hedon mbak lcm pakai iphone pakai macbook ipad goks deh alesannya sih kerja partime duit partimenya buat ukt kan,negatif,2024-01-15 16:22:20+00:00,392,0,0,0,1,negatif,negatif,positif
enggak hubung kok walaupun sama kamu kip tetap bikin akun kipk kuliah kalau mau aju aku lupa kayak bagaimana kalo misal kamu daftar calon kipkmasih calon bakal seleksi pas kamu ketima ptnbakal gratis utbk nya tahun lalu aku,positif,2025-03-04 09:57:17+00:00,197,1,1,1,1,positif,positif,positif
enggak takut miskin terus apa dikit hura padahal ukt kipk,negatif,2024-04-10 13:42:54+00:00,971,0,0,0,0,negatif,negatif,negatif
hai kak kait kendala sebut sila hubung helpdesk kip kuliah cara klik fitur bantu ada bagi kanan bawah laman lalu surel kipkuliahgoid kakak hubung nomor adu kip kulia,positif,2024-10-01 02:02:09+00:00,152,1,1,1,1,positif,positif,positif
kak aku tanya kena kipk,positif,2024-01-27 14:45:53+00:00,460,1,1,1,1,positif,positif,positif
kipk uns kapan umum nya,positif,2024-07-11 19:45:58+00:00,1673,1,1,0,1,positif,negatif,positif
per hari tetap seluruh mahasiswa kipk kelas milik iphone,positif,2025-01-13 23:36:48+00:00,3061,1,1,1,1,positif,positif,positif
tau enggak syarat buat turun ukt enggak terima kipk tuh apa bejir soal tanggal singkat banget biar disiapin sekarang,negatif,2024-11-18 03:02:38+00:00,2645,0,0,0,0,negatif,negatif,negatif
kalau kipk gaboleh kerja nder cabut,negatif,2025-02-02 19:04:58+00:00,3199,0,0,0,0,negatif,negatif,negatif
fkg ui ukt kipk memang alternatifa dong,positif,2024-04-24 23:39:43+00:00,1057,1,1,1,1,positif,positif,positif
oalah kakak kipk tahun kemarin ngomong-ngomong kak kira nunggunya berapa lama maaf banyak tanya,positif,2024-11-18 12:31:45+00:00,2635,1,1,1,1,positif,positif,positif
rumah kamu direnov enggak terima kalau kipk jenis kayak kamu wkwkkw,positif,2024-10-17 09:06:34+00:00,2420,1,1,0,1,positif,negatif,positif
mau kipk gue tolak bjir,positif,2024-11-06 10:17:48+00:00,2564,1,1,0,1,positif,negatif,positif
kalau apply kipk snbp pengaruh peluang buat lolos ptn enggak khusus undip,negatif,2024-02-12 22:33:47+00:00,558,0,0,1,1,negatif,positif,positif
halo tementemen data kipk ubah enggak bagi kerja orang tua soal mama habis resign jadi status bukan kerja aku bingung opsi edit dekat umum snbt takut nyata gaboleh,positif,2025-05-11 13:08:18+00:00,3939,1,1,1,1,positif,positif,positif
kalau biaya daftar nya dicover kipk enggak kak tahun lalu,positif,2024-06-13 23:36:25+00:00,1444,1,1,1,1,positif,positif,positif
aku tibatiba tagih juta kirakira bagaimana kak apa biar apa kirakira waktu krsan bayar sama kipk,positif,2024-01-19 16:54:03+00:00,418,1,1,1,1,positif,positif,positif
nder kapai urus hidup orang bahagia orang beda beda norak kamu sih paling kayak raya buat pamer duit kipk baik jangan gue terima kipk mau apa kamu ngira malsuin data sini main rumah biar tau,positif,2024-03-05 23:23:35+00:00,713,1,1,1,1,positif,positif,positif
langsubg cabut kipk nai,negatif,2024-07-15 15:40:31+00:00,1710,0,0,0,0,negatif,negatif,negatif
bre pakai duit kipk modal usaha enggak,positif,2024-10-19 03:26:27+00:00,157,1,1,1,1,positif,positif,positif
anak kuliah lebih butuh laptop sih banding tuh hp lagi duit buat biaya hidup kuliah hari hari bukan buat penuh ingin gengsi duniawi kamu doang anjir kalau kamu mampu biaya hari hari kipk arti kamu enggak hak kocak,positif,2025-03-28 22:24:16+00:00,3605,1,1,0,1,positif,negatif,positif
terima kipk enggak gembel poin utama kan kipk enggak tepat sasar nder,negatif,2024-04-20 23:43:24+00:00,1033,0,0,1,1,negatif,positif,positif
aku anak kipk hp aku enggak ganti kelas gaakan ganti hp kalo mati hpnya padahal rusak baterai,positif,2025-04-27 18:14:11+00:00,3816,1,1,0,1,positif,negatif,positif
kayak begini enggak kipk terima kipk owner iphone pro max baru tetap usaha cari benar kalau memang hak,positif,2024-05-22 17:45:30+00:00,1277,1,1,1,1,positif,positif,positif
nyata data kipk ku hilang semua mesti ngisi awal allah muager besok deh,positif,2024-07-29 16:10:57+00:00,1810,1,1,1,1,positif,positif,positif
baru tahu tahun terima kip kuliah enggak sistem skema tahun jujur enggak adil angkat bagai kelinci coba padahal banyak butuh mahasiswa enggak biaya ukt biaya hidup,positif,2024-10-11 01:44:24+00:00,155,1,1,1,1,positif,positif,positif
sedih syukur kuliah bantu kipk,positif,2024-08-22 12:50:00+00:00,1989,1,1,1,1,positif,positif,positif
salah satu utang didik hari didik didik moral asal judge dengki nama kipk kartu indonesia pintar kuliah p i n t a r mbak menang lomba sana sini pintar she deserve,positif,2024-05-02 08:00:58+00:00,262,1,1,1,1,positif,positif,positif
alternatifa groupnya banyak salur telepati buat sebarin infoinfo penting group per program group kipk group fokus discordnya banyak deh pokok,positif,2024-04-18 16:50:19+00:00,1012,1,1,1,1,positif,positif,positif
mjb kalau web kipk ku,negatif,2024-12-04 07:52:51+00:00,2761,0,0,1,1,negatif,positif,positif
a dwi zahratul ain rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional terima mahasiswa baru snpmb sman bone sama,negatif,2024-02-20 13:05:22+00:00,45,0,0,1,1,negatif,positif,positif
wowkwok kipk libur bal sering,positif,2025-03-14 22:24:30+00:00,3500,1,1,1,1,positif,positif,positif
rasa sedikit lebih baik pas enggak mampu enggak aju kipk nyata orang lebih mampu pakai kipk ewhh,positif,2024-09-23 15:03:29+00:00,2219,1,1,1,1,positif,positif,positif
tetap ipi kak bakal balikin kalau terima kipk enggak,positif,2025-05-03 15:40:51+00:00,3870,1,1,0,1,positif,negatif,positif
night night pikir sih penilep kipk asli tajir hedon aku kere alias cantik mutiara johan alias,positif,2024-08-08 16:42:56+00:00,1887,1,1,0,0,positif,negatif,negatif
woyy kemarin jta temenku dpet kipk hpnya mana satu hpnya ip,positif,2024-11-06 12:37:54+00:00,2557,1,1,1,1,positif,positif,positif
kan memang enggak semua anak kipk kayak nder cuma oknum kalau kamu enggak rasa pakai uang kipk baik thats good maaf oknum kayak begini memang ingat masalah kayak enggak dikit jadi framing anak kipk,negatif,2024-04-08 21:37:51+00:00,964,0,0,0,0,negatif,negatif,negatif
allah kipk kapan cair minggu besok waktu bayar koss cair tanggal,positif,2024-09-19 23:07:59+00:00,2189,1,1,1,1,positif,positif,positif
rawan kipk tuh apa bukan anak kipk,negatif,2025-01-23 13:13:58+00:00,3134,0,0,0,0,negatif,negatif,negatif
enggak sih temeb kipk hpnya ip tuh,positif,2025-04-03 17:10:16+00:00,3646,1,1,0,1,positif,negatif,positif
gemacnyooooo pinky pinkyyy camaba kipk unsoed janlup datang stand himabisi yaaaaahh,negatif,2025-04-15 18:14:29+00:00,3739,0,0,0,1,negatif,negatif,positif
enggak kok sifat opsional aku daftar kipk enggak pakai prestasi,positif,2025-05-01 14:16:09+00:00,3857,1,1,0,1,positif,negatif,positif
memang kontol banget salah sasar witchhunt kipk,negatif,2024-06-23 16:40:15+00:00,1535,0,0,0,0,negatif,negatif,negatif
jends titip teman tolak kipk ukt sem ditagihsoalnya aku sista soal temenku tagih golong tinggi malahhh,negatif,2025-01-09 14:39:17+00:00,3029,0,0,0,1,negatif,negatif,positif
jadi disimpulin rumor benar gantung hoki misal prodi daftar kipk dikit mungkin enggak ngaruh,negatif,2024-12-22 02:34:19+00:00,2907,0,0,0,0,negatif,negatif,negatif
lah pakai kipk buat foya foya matiin anjing lmaooo jangan kedok apa gabaik,negatif,2024-09-17 14:08:45+00:00,2181,0,0,0,0,negatif,negatif,negatif
pasuk kipk deh,positif,2024-02-22 14:40:57+00:00,629,1,1,0,1,positif,negatif,positif
kurang tau coba daftar kipk buat snbp tutup,negatif,2024-02-14 16:37:53+00:00,576,0,0,0,0,negatif,negatif,negatif
tiba tiba pikir kipk enggak kalau syukur alhamdulillah misal enggak moga uktnya enggak tinggi banget apabila ngejar biasiswa moga biasiswa apabila pengin raih prestasi uang moga capai amin,positif,2024-07-29 15:20:18+00:00,1816,1,1,1,1,positif,positif,positif
kipk,positif,2024-08-16 14:52:09+00:00,1943,1,1,0,1,positif,negatif,positif
kipk skema satu,positif,2024-12-30 16:02:58+00:00,2951,1,1,1,1,positif,positif,positif
halo kak sekarang kamu lolos kipk enggak,negatif,2024-07-29 21:56:42+00:00,1802,0,0,1,0,negatif,positif,negatif
enggak justru mau daftar pakai kipk orang pakai emas rentet leher tangan kalau soal terima kipk kampus benar butuh kok cuma omong orang mampu enggak malu tanya kipk gitulohhh,negatif,2024-05-10 17:14:29+00:00,1188,0,0,0,0,negatif,negatif,negatif
kipk enggak pengaruh terima mahasiswa jadi kalau nyata lolos jalur sebut tetap lolos terus kalau kipknya tolak arti masuk reguler bayar ukt ditentuin,negatif,2024-10-17 11:06:04+00:00,2416,0,0,0,0,negatif,negatif,negatif
mandiri duit darimana ikut kipk satu lolos satu lolos kipk mau coba daftar kuliah enggak dibolehin orangtuanya takut enggak nanggung biaya wisuda akhir nyerah enggak restu orangtua,negatif,2024-09-21 16:57:14+00:00,2213,0,0,0,0,negatif,negatif,negatif
pas praktikum pimpin kemarin bahas begini pas banget asisten kipk terus hp nya ip dapat aku langsung bantai abizz sama beliau,positif,2024-10-25 11:37:16+00:00,2474,1,1,1,1,positif,positif,positif
hebat mas pram abang doel pilih warga jakarta anak jakarta punya ingin kipk dapat tunggu semester satu anak terima,positif,2024-09-19 13:28:18+00:00,2199,1,1,1,1,positif,positif,positif
iya itb nentuinn opsi aju banding ringan sama kipk sih cuma tau aku jarang hasil,positif,2025-05-13 17:11:43+00:00,3943,1,1,0,0,positif,negatif,negatif
haloo kak maaf mau tanyaa kipk buka enggak terimakasih sebelumnyaa,positif,2024-07-13 18:57:03+00:00,1686,1,1,1,1,positif,positif,positif
soal ekonomi bantu kamu ajar les cukup kipk kurang beban penting anak enggak usah neko neko orang tua semangat nder kamu keren,negatif,2025-01-11 22:39:15+00:00,3037,0,0,0,0,negatif,negatif,negatif
kemdikbudristek nadiem makarim kritik buntut penyalahgunaan program kartu indonesia pintar kip kuliah gelintir oknum mahasiswa terima kipk,negatif,2024-05-22 14:15:00+00:00,109,0,0,1,1,negatif,positif,positif
hah anak jakarta bilang user kipk bagaimana cerita deh nih orang,negatif,2024-08-10 13:24:03+00:00,1910,0,0,0,0,negatif,negatif,negatif
selamat pagi izin tanya aju kipk proses puslapdik lebih lama periode belum akun selesai aju universitas tanggal okt sekarang stuck proses puslapdik mohon jelas kuliah pasuk minggu,positif,2024-10-29 23:32:46+00:00,2498,1,1,1,1,positif,positif,positif
enggak tau nder gue dulu kliah kerja kalau pengin beli begitu kredit dulu enggak ngarepin kpik malu soal hasil kipk buat beli brang mewah,positif,2024-11-04 23:13:23+00:00,2540,1,1,1,1,positif,positif,positif
kisah sih anak kipk hp boba tiga jatah uas malah jalanjalan teman dekat anak perempuan pertama punya adek jadi tulang punggung keluarga,positif,2024-06-11 09:24:02+00:00,1430,1,1,0,0,positif,negatif,negatif
sorry bang kamu dongo banget mampu beli skin mahal harga juta kenp dfta kipk kasihan benar enggak mampu malah enggak dpet oon ih lu,positif,2025-03-10 22:50:25+00:00,3472,1,1,1,1,positif,positif,positif
enggak melulu soal kipk fokus bahas utama kamu kipk mau kamu apa cherry picking tau enggak melulu soal kipk orang kerja buat cari duit luar kipk sambung hidup kok kamu komplain piye,negatif,2024-05-20 22:17:38+00:00,1255,0,0,0,1,negatif,negatif,positif
mjb jangan ambil pusing nder biar utbk entar warna biru semua kalo merah arti kamu terima kipk,negatif,2025-05-03 14:14:04+00:00,3873,0,0,0,0,negatif,negatif,negatif
iya lama semester kipk alhamdulillah pernah bulan mentok paling lama minggu habis aju,negatif,2024-09-07 12:27:44+00:00,2103,0,0,0,0,negatif,negatif,negatif
halo kak kak aku mau tanya tanya kipk lewat dm,positif,2025-01-07 15:07:13+00:00,3013,1,1,1,1,positif,positif,positif
jadi klik daftar seleksi tetap web kipk nah web snbt terus klik link kipk log habis bagaimana kak,positif,2025-03-22 23:35:35+00:00,3555,1,1,1,1,positif,positif,positif
padahal kalau sih kembar minta maaf terus mundur kipk bakal dimaafin sama netijen cuma gengsi wkwkwkkwkw makin goreng sih kembar,positif,2024-05-06 23:07:14+00:00,1153,1,1,1,1,positif,positif,positif
bro si tanya indak pakai aipon dajelaskan lebih lama dah pakai ip sama anak kipk ngomong-ngomong tasnnya kanken,negatif,2024-11-12 16:31:33+00:00,2604,0,0,0,0,negatif,negatif,negatif
maba mandiri kipk tetap enggak kalau enggak muncul kolom tetap arti enggak lolos fess,positif,2024-10-17 10:17:58+00:00,2417,1,1,0,0,positif,negatif,negatif
ptn kalau mau daftar kipk kan simpan permanen akun kipknya baru snbp nah maksud simpan permanen pilih snbp simpan permanen akun snpmbnya teman - teman tia,positif,2025-02-02 23:00:07+00:00,3196,1,1,1,1,positif,positif,positif
mbak nana benar kamu kalo mau marah mikir dulu dong cari tau uang kipk mana jelas uang rakyat bukan uang pribadi mulyono loh mbak malu kan jadi haha,negatif,2024-08-26 17:11:38+00:00,2013,0,0,0,0,negatif,negatif,negatif
aku bukan anak ipb mau nimbrung aku salah satu kampus swasta kota jadi temenku kipk kampus sebut jarang ipk atas mentok sekian padahal niali tahan pas temenku tanya jawab urus adm selesai,positif,2025-01-15 23:59:10+00:00,3070,1,1,1,1,positif,positif,positif
hari hari misuhin terima kipk mulu apa enggak capek,positif,2024-03-05 23:23:59+00:00,712,1,1,0,1,positif,negatif,positif
bocil bagaimana deh maksud kamu tuh kipk bagaimana sih kip bagi enggak adil,positif,2024-06-03 15:37:19+00:00,1364,1,1,1,1,positif,positif,positif
mangat kak moga enggak molor huhu soal aku stay kostan minggu cuma kasih uang dikit banget takut enggak survive kipk cair,negatif,2024-08-18 15:52:11+00:00,1956,0,0,0,0,negatif,negatif,negatif
iku kipk kak,positif,2024-07-17 13:40:44+00:00,1725,1,1,1,1,positif,positif,positif
uns temenku kipk tetap bayar uang pangkal,positif,2024-06-05 15:36:55+00:00,1384,1,1,0,1,positif,negatif,positif
kampus swasta kipk banyak beli mac ip atas apa deh bukan butuh pokok,negatif,2025-04-11 18:08:37+00:00,3712,0,0,0,0,negatif,negatif,negatif
nama sama an jadi planner maksimal lah kayak enggak pernah rasai umur segitu etdahh coba daftar kipk kak beasiswa van deventer kalo enggak salah tulis bagus beasiswa negeri teens go green biasa beasiswa,positif,2025-05-07 18:00:39+00:00,3900,1,1,1,1,positif,positif,positif
muuts kalian tau enggak kalau jalur mandiri ui amp ugm apply kipk kalau iya berapa persen ringan,negatif,2025-02-10 23:48:07+00:00,3265,0,0,0,0,negatif,negatif,negatif
mahasiswa lain mahasiswa kipk pakai iphone vs mahasiswa kipk pakai samsung si ultra,negatif,2024-01-27 13:35:56+00:00,463,0,0,0,0,negatif,negatif,negatif
gue dah berapa kali aju kipk enggak pernah tembus memang sih gue gap ordal gue deh coba beasiswa macam bidjarum kemarin beasiswa bazarnas enggak tembus semua,positif,2024-01-05 23:32:13+00:00,313,1,1,0,1,positif,negatif,positif
beli deh banyak enggak usah dengar apa kata orang lagi sejak kapan kipk tepat sasar,negatif,2025-02-06 23:37:46+00:00,3242,0,0,0,0,negatif,negatif,negatif
makanya perintah tuh lebih perhati kalau kipk nya tepat sasar kocak hp iphone rumah bagus punya mobil goblok makan tuh duit haram doain susah lulus,positif,2024-01-27 23:37:08+00:00,455,1,1,1,1,positif,positif,positif
nah akhirnyaa nemu enggak kipk iya aku bingung aneh banget jujur oalahh sempat tanya arti duh kalau suruh tunggu doang kapan periode enggak share gasii kayak tanggal nya,positif,2024-10-21 14:24:18+00:00,2450,1,1,0,1,positif,negatif,positif
orang mampu kok daftar kipk kamu ngentot,positif,2024-01-01 16:50:05+00:00,289,1,1,1,1,positif,positif,positif
korongoi,positif,2024-02-18 15:19:19+00:00,607,1,1,0,1,positif,negatif,positif
allah mau kuliah lolos snbt beasiswa kipk amin,positif,2025-03-08 22:07:43+00:00,3455,1,1,1,1,positif,positif,positif
mau tanya kalo masuk kuliah beasiswa kipk tuh biasa apa terus beda sama kipk apa,positif,2024-01-31 17:50:52+00:00,491,1,1,1,1,positif,positif,positif
wkdkwksk pura pura bodoh kipk depan jelpin padahal tau sistem kipk gmne,negatif,2025-04-01 13:18:04+00:00,3631,0,0,1,0,negatif,positif,negatif
trx tarik tunai atm kalian panjang datang cabang bni dekat minta bantu cek cctv lokasi atm sebut mungkin orang tarik tunai tau kapan uang kipk cair langsung tarik tunai,positif,2024-12-06 14:54:18+00:00,2780,1,1,0,0,positif,negatif,negatif
riyal mau kipk ambil aku bilang mampu bilang kayak kagak sangat hemat sekali,positif,2024-07-23 14:16:13+00:00,1764,1,1,1,1,positif,positif,positif
kipk cepat cair sangat bu bjirr,positif,2024-09-09 17:34:58+00:00,2112,1,1,1,1,positif,positif,positif
enggak tes wawancara snbp kalau kip biasa nilai sih maba layaktidak kipk,positif,2025-03-14 22:14:24+00:00,202,1,1,1,1,positif,positif,positif
lucu banget grup rame ngeributin perkara terima kipk pakai iphone atas dynamic island,negatif,2025-03-16 22:06:46+00:00,3514,0,0,0,0,negatif,negatif,negatif
kak maaf mandiri unair sekarang enggak jalur kipk memang susul,negatif,2025-05-03 16:24:12+00:00,3866,0,0,0,0,negatif,negatif,negatif
bikin kipk telat cair doain tidur nya enggak nyenyak plisss kalau habis aku enggak ngetweet tanda aku usir kost gusy,negatif,2024-09-17 22:38:28+00:00,2171,0,0,0,1,negatif,negatif,positif
ugmfess kipk kapan turun siii,positif,2024-03-01 23:45:28+00:00,674,1,1,0,0,positif,negatif,negatif
ajggg shame on lu beli barangbarang pribadi mahal ambil bidikmisi kipk dana didik benerbener gamampu bayar ukt ajg,positif,2024-01-07 17:25:00+00:00,341,1,1,1,1,positif,positif,positif
anggur baru mau lulus kuliah eh nder kamu tau enggak banyak orang kuliah pakai pinjol apa nya mau fomo kocak kipk cair berapa nder,positif,2024-10-13 17:27:45+00:00,2374,1,1,0,0,positif,negatif,negatif
memang deh kipk nih kayak beberapa salah target haha,negatif,2024-03-07 23:26:20+00:00,721,0,0,0,0,negatif,negatif,negatif
lah bukan tetap kipk cuma kali,negatif,2025-01-31 16:56:27+00:00,3186,0,0,0,0,negatif,negatif,negatif
ptn aku tahun kemarin daftar utbk pernah bikin akun kipk terus lolos utbk bayar ukt sems sekarang masuk sems tadi baru lihat web kipk nyata aku kartu kipk kayak akun lihat gambar maksud bagaimana aku bingung soal aku bayar ukt sendiri buat sems sama,positif,2024-02-28 23:58:21+00:00,661,1,1,1,1,positif,positif,positif
lapor ketidaklayakan mahasiswa unib terima kip kuliah merdeka masyarakat pindai qr code fler laku lapor taut,positif,2025-02-24 03:57:53+00:00,191,1,1,1,1,positif,positif,positif
teman remove bub wahahaha senengnyaaa sindir sampai nikmat kipk poya poya,positif,2025-02-22 15:00:33+00:00,3349,1,1,1,1,positif,positif,positif
apa alhamdulillah sekarang kerja sesuai ingin kali pindahpindah tempat kerja sekarang mau lanjut kuliah coba kipk kalau enggak lolos mau ut sekali pikir baikbaik kontol jangan mentingin ingin kamu,positif,2025-02-08 23:28:06+00:00,3254,1,1,1,1,positif,positif,positif
bayang enggak sih kalo apbn didik senggol apbn sekarang kipk susah urus ketat banget saing kuota tiap tahun kurang gaji honorer enggak layak kalo senggol apa enggak rangin kuota kipk haha,negatif,2024-02-18 18:20:01+00:00,602,0,0,0,0,negatif,negatif,negatif
enggak maksud iri emmg bagi welfare negara cuma fokus sama miskin serbnya kaum tengah enggak perlu banyk bantu kipk lain cuma flow ekonomi kaum tengah aku enggak masalah gadpt bantu aku cuma pengin hak pegawai lebih junjung sih,positif,2024-12-02 08:56:54+00:00,2739,1,1,1,1,positif,positif,positif
waduh jadi iya arti bukan target kipk,positif,2024-03-01 23:59:38+00:00,673,1,1,0,0,positif,negatif,negatif
sok keras banget anjing jwbn kamu punya mata pakai punya otak fungsi baik kalo periode nyiapin bangku doang mana program kis kipk lain jangan ditunjukin lah gobloknyaspill dong didik trkhir apa,negatif,2024-10-23 08:07:28+00:00,2465,0,0,0,1,negatif,negatif,positif
lamaa gaji apa kipk,negatif,2024-10-03 14:05:32+00:00,2299,0,0,0,0,negatif,negatif,negatif
teman ku uang kipk tabung buat beli pcx,positif,2025-04-03 17:06:35+00:00,3647,1,1,1,1,positif,positif,positif
enggak muluk sih pengin terima seleksi kipk tahun,positif,2024-03-21 21:40:12+00:00,824,1,1,1,1,positif,positif,positif
eh kipk tuh ngecover ukt full enggak sih,positif,2024-08-26 13:16:22+00:00,2020,1,1,0,1,positif,negatif,positif
terima kasih hingga atas ada kip kuliah dukung sangat arti jalan didik beri sempat raih impi moga berkah jadi inspirasi terus kembang,positif,2024-02-08 18:13:20+00:00,19,1,1,1,1,positif,positif,positif
anggi ihwal prayogi rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional terima mahasiswa baru snpmb sama negeri kurikjlahmad yani kampung harap makmur distrik kurik,positif,2024-02-26 12:21:08+00:00,58,1,1,1,1,positif,positif,positif
info mukbang uang kipk botol,negatif,2024-10-01 16:13:15+00:00,2282,0,0,0,0,negatif,negatif,negatif
mana uang benerbener mepet gaji bulan ambil non sipas bayar hampir juta semester mana semester aku baru tau info pakai kipk lambat kata upbjjnya dah pengin menang moga rezeki lancar biar bayar kuliah ut,negatif,2024-05-30 16:23:58+00:00,1346,0,0,1,0,negatif,positif,negatif
eh daftar dtks lama pol gas aku enggak tau soal kalau memang enggak daftar mau proses seleksi begini mending minta sktm tetap peluang terima kipk kok,positif,2025-02-04 22:48:40+00:00,3224,1,1,1,1,positif,positif,positif
